,w_length,w_step,w_train_n,w_test_n,epoch_in,epoch_out,preprocessing_modality,undersample,normalization,Balanced accuracy,Accuracy,Method,AUC,tn,fp,fn,tp,test_idxs,subject,trial
7,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9353167868759722,0.9534981147884374,Cov + CSP + TS + SVM,0.9353167868759722,4497,217,5,55,"[0, 5]",AW59D,6
8,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9163626078348183,0.9648093841642229,Cov + CSP + TS + SVM,0.9163626078348183,4554,160,8,52,"[5, 7]",AW59D,6
9,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9508167161646159,0.9516129032258065,Cov + CSP + TS + SVM,0.9508167161646159,4486,228,3,57,"[2, 7]",AW59D,6
0,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8324022346368715,0.9292817679558011,Cov + CSP + TS + SVM,0.8324022346368716,5002,368,16,44,"[3, 6]",AY63D,6
1,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8081005586592178,0.9138121546961326,Cov + CSP + TS + SVM,0.8081005586592179,4920,450,18,42,"[0, 4]",AY63D,6
2,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8861266294227188,0.8725598526703499,Cov + CSP + TS + SVM,0.8861266294227187,4684,686,6,54,"[0, 1]",AY63D,6
3,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7470670391061452,0.9397790055248619,Cov + CSP + TS + SVM,0.7470670391061452,5070,300,27,33,"[4, 6]",AY63D,6
4,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8147113594040969,0.861694290976059,Cov + CSP + TS + SVM,0.8147113594040968,4633,737,14,46,"[1, 3]",AY63D,6
5,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8199720670391062,0.8883977900552487,Cov + CSP + TS + SVM,0.8199720670391061,4779,591,15,45,"[1, 2]",AY63D,6
6,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7876629422718808,0.8896869244935544,Cov + CSP + TS + SVM,0.7876629422718808,4790,580,19,41,"[4, 5]",AY63D,6
7,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8992551210428306,0.8985267034990791,Cov + CSP + TS + SVM,0.8992551210428306,4825,545,6,54,"[0, 5]",AY63D,6
8,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7850558659217877,0.8845303867403315,Cov + CSP + TS + SVM,0.7850558659217878,4762,608,19,41,"[5, 7]",AY63D,6
9,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7963687150837988,0.8906077348066298,Cov + CSP + TS + SVM,0.7963687150837989,4794,576,18,42,"[2, 7]",AY63D,6
0,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8811804451510334,0.9116260801256874,Cov + CSP + TS + SVM,0.8811804451510334,4591,441,9,51,"[3, 6]",BS34D,6
1,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8979199788023318,0.8796150824823252,Cov + CSP + TS + SVM,0.8979199788023315,4424,608,5,55,"[0, 4]",BS34D,6
2,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8869170641229465,0.8904163393558523,Cov + CSP + TS + SVM,0.8869170641229465,4481,551,7,53,"[0, 1]",BS34D,6
3,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.890990990990991,0.8984681853888452,Cov + CSP + TS + SVM,0.890990990990991,4522,510,7,53,"[4, 6]",BS34D,6
4,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8820747217806042,0.9133935585231736,Cov + CSP + TS + SVM,0.8820747217806042,4600,432,9,51,"[1, 3]",BS34D,6
5,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8870495495495496,0.8093087195600943,Cov + CSP + TS + SVM,0.8870495495495496,4063,969,2,58,"[1, 2]",BS34D,6
6,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8890765765765766,0.8621366849960723,Cov + CSP + TS + SVM,0.8890765765765766,4335,697,5,55,"[4, 5]",BS34D,6
7,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8625132485426603,0.8910054988216811,Cov + CSP + TS + SVM,0.8625132485426603,4487,545,10,50,"[0, 5]",BS34D,6
8,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7963169051404345,0.8578161822466615,Cov + CSP + TS + SVM,0.7963169051404346,4324,708,16,44,"[5, 7]",BS34D,6
9,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8192435082140965,0.8705813040062844,Cov + CSP + TS + SVM,0.8192435082140964,4387,645,14,46,"[2, 7]",BS34D,6
0,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8183088535291718,0.9500201531640468,Cov + CSP + TS + SVM,0.8183088535291718,4673,229,19,41,"[3, 6]",BY74D,7
1,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8588025295797633,0.8673921805723499,Cov + CSP + TS + SVM,0.8588025295797634,4253,649,9,51,"[0, 4]",BY74D,7
2,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8817217462260303,0.8964127367996776,Cov + CSP + TS + SVM,0.8817217462260302,4396,506,8,52,"[0, 1]",BY74D,7
3,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8873011015911872,0.8911729141475212,Cov + CSP + TS + SVM,0.8873011015911872,4369,533,7,53,"[4, 6]",BY74D,7
4,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7873929008567931,0.937726723095526,Cov + CSP + TS + SVM,0.7873929008567933,4615,287,22,38,"[1, 3]",BY74D,7
5,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8906262749898001,0.9302700523982266,Cov + CSP + TS + SVM,0.8906262749898002,4565,337,9,51,"[1, 2]",BY74D,7
6,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7111995104039168,0.9498186215235792,Cov + CSP + TS + SVM,0.7111995104039168,4685,217,32,28,"[4, 5]",BY74D,7
7,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8710526315789473,0.8428053204353083,Cov + CSP + TS + SVM,0.8710526315789473,4128,774,6,54,"[0, 5]",BY74D,7
8,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8783863729090167,0.9060862555421201,Cov + CSP + TS + SVM,0.8783863729090168,4445,457,9,51,"[5, 7]",BY74D,7
9,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8293655650754794,0.9393389762192664,Cov + CSP + TS + SVM,0.8293655650754794,4618,284,17,43,"[2, 7]",BY74D,7
0,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8155099150141643,0.8796426068675544,Cov + CSP + TS + SVM,0.8155099150141643,4976,672,15,45,"[3, 6]",AA56D,7
1,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.865928942398489,0.9141555711282411,Cov + CSP + TS + SVM,0.865928942398489,5169,479,11,49,"[0, 4]",AA56D,7
2,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7753009915014164,0.946916608269096,Cov + CSP + TS + SVM,0.7753009915014164,5369,279,24,36,"[0, 1]",AA56D,7
3,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8606055240793201,0.9199369306236861,Cov + CSP + TS + SVM,0.8606055240793201,5203,445,12,48,"[4, 6]",AA56D,7
4,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7567103399433428,0.9101261387526279,Cov + CSP + TS + SVM,0.7567103399433428,5159,489,24,36,"[1, 3]",AA56D,7
5,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8043201133144475,0.906447091800981,Cov + CSP + TS + SVM,0.8043201133144475,5132,516,18,42,"[1, 2]",AA56D,7
6,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8295620868744098,0.940084092501752,Cov + CSP + TS + SVM,0.8295620868744098,5323,325,17,43,"[4, 5]",AA56D,7
7,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8515521718602456,0.9346531184302733,Cov + CSP + TS + SVM,0.8515521718602455,5289,359,14,46,"[0, 5]",AA56D,7
8,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.801534181367898,0.9456902592852138,Cov + CSP + TS + SVM,0.801534181367898,5362,291,19,36,"[5, 7]",AA56D,7
9,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7999919592171494,0.9069726699369306,Cov + CSP + TS + SVM,0.7999919592171494,5139,514,17,38,"[2, 7]",AA56D,7
0,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8625082639164353,0.9560956487651902,Cov + CSP + TS + SVM,0.8625082639164352,4832,210,14,46,"[3, 6]",AC17D,7
1,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9560624090969192,0.9457075656605253,Cov + CSP + TS + SVM,0.9560624090969193,4767,275,2,58,"[0, 4]",AC17D,7
2,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9434648948829829,0.9370834966679733,Cov + CSP + TS + SVM,0.9434648948829829,4724,318,3,57,"[0, 1]",AC17D,7
3,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8932632553219622,0.9517836142689141,Cov + CSP + TS + SVM,0.8932632553219623,4806,236,10,50,"[4, 6]",AC17D,7
4,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9349299219886289,0.9527636221089769,Cov + CSP + TS + SVM,0.9349299219886288,4806,236,5,55,"[1, 3]",AC17D,7
5,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9130040989025519,0.9582516660133281,Cov + CSP + TS + SVM,0.913004098902552,4837,205,8,52,"[1, 2]",AC17D,7
6,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9170699457887082,0.9662877303018425,Cov + CSP + TS + SVM,0.9170699457887083,4878,164,8,52,"[4, 5]",AC17D,7
7,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9119132619330954,0.9560956487651902,Cov + CSP + TS + SVM,0.9119132619330954,4826,216,8,52,"[0, 5]",AC17D,7
8,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8844340870025122,0.9506076048608388,Cov + CSP + TS + SVM,0.8844340870025122,4801,241,11,49,"[5, 7]",AC17D,7
9,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8893957424302525,0.944139553116425,Cov + CSP + TS + SVM,0.8893957424302525,4767,275,10,50,"[2, 7]",AC17D,7
0,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7802710662339223,0.8751337852301107,Cov + CSP + TS + SVM,0.7802710662339223,4865,681,19,41,"[3, 6]",AJ05D,7
1,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8114016107705253,0.8877987870139137,Cov + CSP + TS + SVM,0.8114016107705252,4933,613,16,44,"[0, 4]",AJ05D,7
2,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8657561004928477,0.8485551195148056,Cov + CSP + TS + SVM,0.8657561004928477,4704,842,7,53,"[0, 1]",AJ05D,7
3,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.6738039427815843,0.9254370317516946,Cov + CSP + TS + SVM,0.6738039427815843,5163,383,35,25,"[4, 6]",AJ05D,7
4,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8513943983651882,0.8690688547984302,Cov + CSP + TS + SVM,0.8513943983651883,4822,724,10,50,"[1, 3]",AJ05D,7
5,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8449152542372882,0.8888690688547984,Cov + CSP + TS + SVM,0.8449152542372881,4935,611,12,48,"[1, 2]",AJ05D,7
6,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7545618463757663,0.9058151980021406,Cov + CSP + TS + SVM,0.7545618463757664,5042,504,24,36,"[4, 5]",AJ05D,7
7,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8408462555595624,0.8481983589011773,Cov + CSP + TS + SVM,0.8408462555595625,4705,841,10,50,"[0, 5]",AJ05D,7
8,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7854730135833634,0.934356047092401,Cov + CSP + TS + SVM,0.7854730135833633,5200,346,22,38,"[5, 7]",AJ05D,7
9,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8241134751773049,0.9129504102747057,Cov + CSP + TS + SVM,0.824113475177305,5074,472,16,44,"[2, 7]",AJ05D,7
0,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8442050373868556,0.9362115908206924,Cov + CSP + TS + SVM,0.8442050373868556,4769,313,15,45,"[3, 6]",AQ59D,7
1,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8779830941615884,0.9542979385453131,Cov + CSP + TS + SVM,0.8779830941615884,4863,224,11,44,"[0, 4]",AQ59D,7
2,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8994567257000912,0.9434072345390898,Cov + CSP + TS + SVM,0.899456725700091,4804,283,8,47,"[0, 1]",AQ59D,7
3,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7704840613931523,0.9369894982497082,Cov + CSP + TS + SVM,0.7704840613931524,4782,300,24,36,"[4, 6]",AQ59D,7
4,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9443034238488783,0.9387397899649942,Cov + CSP + TS + SVM,0.9443034238488783,4770,312,3,57,"[1, 3]",AQ59D,7
5,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8692345533254624,0.9531310774017892,Cov + CSP + TS + SVM,0.8692345533254624,4854,228,13,47,"[1, 2]",AQ59D,7
6,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7795356158992522,0.9548813691170751,Cov + CSP + TS + SVM,0.7795356158992522,4874,208,24,36,"[4, 5]",AQ59D,7
7,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.828007219829512,0.9443796188253598,Cov + CSP + TS + SVM,0.828007219829512,4817,270,16,39,"[0, 5]",AQ59D,7
8,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8509937032664305,0.9496304939712175,Cov + CSP + TS + SVM,0.8509937032664304,4838,244,15,45,"[5, 7]",AQ59D,7
9,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8163813459268006,0.9463243873978997,Cov + CSP + TS + SVM,0.8163813459268005,4825,257,19,41,"[2, 7]",AQ59D,7
0,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9035143544053175,0.9719312945119397,Cov + CSP + TS + SVM,0.9035143544053176,4590,124,10,50,"[3, 6]",AW59D,7
1,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9151958704567954,0.9625052366987851,Cov + CSP + TS + SVM,0.9151958704567954,4543,171,8,52,"[0, 4]",AW59D,7
2,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9658322726629897,0.9650188521156263,Cov + CSP + TS + SVM,0.9658322726629897,4549,165,2,58,"[0, 1]",AW59D,7
3,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9239534719275915,0.9635525764558023,Cov + CSP + TS + SVM,0.9239534719275917,4547,167,7,53,"[4, 6]",AW59D,7
4,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9612112855324565,0.9721407624633431,Cov + CSP + TS + SVM,0.9612112855324565,4584,130,3,57,"[1, 3]",AW59D,7
5,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9261349172677131,0.9516129032258065,Cov + CSP + TS + SVM,0.9261349172677131,4489,225,6,54,"[1, 2]",AW59D,7
6,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9050593975392448,0.9587348135735233,Cov + CSP + TS + SVM,0.9050593975392449,4526,188,9,51,"[4, 5]",AW59D,7
7,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9409383396973554,0.9645999162128195,Cov + CSP + TS + SVM,0.9409383396973552,4550,164,5,55,"[0, 5]",AW59D,7
8,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.901817281855466,0.9685798072894847,Cov + CSP + TS + SVM,0.9018172818554661,4574,140,10,50,"[5, 7]",AW59D,7
9,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9020294159241975,0.9689987431922916,Cov + CSP + TS + SVM,0.9020294159241975,4576,138,10,50,"[2, 7]",AW59D,7
0,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8057262569832402,0.8928176795580111,Cov + CSP + TS + SVM,0.8057262569832403,4805,565,17,43,"[3, 6]",AY63D,7
1,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8730912476722532,0.9119705340699816,Cov + CSP + TS + SVM,0.8730912476722533,4902,468,10,50,"[0, 4]",AY63D,7
2,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8910148975791434,0.8985267034990791,Cov + CSP + TS + SVM,0.8910148975791433,4826,544,7,53,"[0, 1]",AY63D,7
3,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7466945996275605,0.9390423572744014,Cov + CSP + TS + SVM,0.7466945996275605,5066,304,27,33,"[4, 6]",AY63D,7
4,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8500465549348231,0.8500920810313075,Cov + CSP + TS + SVM,0.8500465549348232,4565,805,9,51,"[1, 3]",AY63D,7
5,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.837243947858473,0.9062615101289134,Cov + CSP + TS + SVM,0.837243947858473,4875,495,14,46,"[1, 2]",AY63D,7
6,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7989292364990689,0.9119705340699816,Cov + CSP + TS + SVM,0.7989292364990688,4911,459,19,41,"[4, 5]",AY63D,7
7,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8819366852886406,0.8968692449355433,Cov + CSP + TS + SVM,0.8819366852886407,4818,552,8,52,"[0, 5]",AY63D,7
8,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8128491620111731,0.8906077348066298,Cov + CSP + TS + SVM,0.8128491620111732,4792,578,16,44,"[5, 7]",AY63D,7
9,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7746741154562383,0.9128913443830571,Cov + CSP + TS + SVM,0.7746741154562383,4919,451,22,38,"[2, 7]",AY63D,7
0,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9015235824059353,0.9192851531814611,Cov + CSP + TS + SVM,0.9015235824059353,4628,404,7,53,"[3, 6]",BS34D,7
1,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9001192368839428,0.9002356637863315,Cov + CSP + TS + SVM,0.9001192368839427,4530,502,6,54,"[0, 4]",BS34D,7
2,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8745230524642289,0.8984681853888452,Cov + CSP + TS + SVM,0.874523052464229,4524,508,9,51,"[0, 1]",BS34D,7
3,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8892156862745098,0.9112333071484682,Cov + CSP + TS + SVM,0.8892156862745098,4588,444,8,52,"[4, 6]",BS34D,7
4,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.901636195018548,0.9357816182246661,Cov + CSP + TS + SVM,0.901636195018548,4713,319,8,52,"[1, 3]",BS34D,7
5,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8680113937466878,0.8205027494108406,Cov + CSP + TS + SVM,0.8680113937466878,4123,909,5,55,"[1, 2]",BS34D,7
6,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9037692103868575,0.8749018067556952,Cov + CSP + TS + SVM,0.9037692103868574,4399,633,4,56,"[4, 5]",BS34D,7
7,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8957472178060413,0.8915946582875098,Cov + CSP + TS + SVM,0.8957472178060413,4486,546,6,54,"[0, 5]",BS34D,7
8,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8114334923158453,0.9039670070699136,Cov + CSP + TS + SVM,0.8114334923158454,4560,472,17,43,"[5, 7]",BS34D,7
9,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8297893481717011,0.9076983503534957,Cov + CSP + TS + SVM,0.8297893481717011,4577,455,15,45,"[2, 7]",BS34D,7
0,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8427988576091391,0.9496170898831117,Cov + CSP + TS + SVM,0.8427988576091391,4668,234,16,44,"[3, 6]",BY74D,8
1,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.888015095879233,0.892583635630794,Cov + CSP + TS + SVM,0.8880150958792329,4376,526,7,53,"[0, 4]",BY74D,8
2,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.879232966136271,0.9240225715437324,Cov + CSP + TS + SVM,0.879232966136271,4535,367,10,50,"[0, 1]",BY74D,8
3,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8508261933904528,0.9492140266021766,Cov + CSP + TS + SVM,0.8508261933904528,4665,237,15,45,"[4, 6]",BY74D,8
4,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8073541411668707,0.9609028617492946,Cov + CSP + TS + SVM,0.8073541411668707,4729,173,21,39,"[1, 3]",BY74D,8
5,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8881476948184415,0.9091092301491334,Cov + CSP + TS + SVM,0.8881476948184415,4459,443,8,52,"[1, 2]",BY74D,8
6,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9232864137086902,0.8972188633615478,Cov + CSP + TS + SVM,0.9232864137086902,4395,507,3,57,"[4, 5]",BY74D,8
7,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8928090575275398,0.9020556227327691,Cov + CSP + TS + SVM,0.8928090575275397,4423,479,7,53,"[0, 5]",BY74D,8
8,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8893002855977152,0.9276501410721484,Cov + CSP + TS + SVM,0.8893002855977152,4552,350,9,51,"[5, 7]",BY74D,8
9,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.886311709506324,0.9054816606207174,Cov + CSP + TS + SVM,0.886311709506324,4441,461,8,52,"[2, 7]",BY74D,8
0,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8389813503305005,0.9097757533286616,Cov + CSP + TS + SVM,0.8389813503305004,5147,501,14,46,"[3, 6]",AA56D,8
1,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8646777620396601,0.9279957953749124,Cov + CSP + TS + SVM,0.8646777620396601,5249,399,12,48,"[0, 4]",AA56D,8
2,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7830736543909349,0.8644008409250176,Cov + CSP + TS + SVM,0.7830736543909348,4892,756,18,42,"[0, 1]",AA56D,8
3,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8401322001888574,0.9120532585844429,Cov + CSP + TS + SVM,0.8401322001888574,5160,488,14,46,"[4, 6]",AA56D,8
4,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7931657223796034,0.8843728100911002,Cov + CSP + TS + SVM,0.7931657223796034,5006,642,18,42,"[1, 3]",AA56D,8
5,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7994629367327668,0.8805185704274702,Cov + CSP + TS + SVM,0.7994629367327668,4983,665,17,43,"[1, 2]",AA56D,8
6,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8214825306893296,0.9567274001401541,Cov + CSP + TS + SVM,0.8214825306893295,5420,228,19,41,"[4, 5]",AA56D,8
7,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.848188149197356,0.9279957953749124,Cov + CSP + TS + SVM,0.848188149197356,5251,397,14,46,"[0, 5]",AA56D,8
8,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7581638068282328,0.9132796075683252,Cov + CSP + TS + SVM,0.7581638068282328,5180,473,22,33,"[5, 7]",AA56D,8
9,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8044336876638309,0.9336019621583742,Cov + CSP + TS + SVM,0.804433687663831,5292,361,18,37,"[2, 7]",AA56D,8
0,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8757040856802856,0.9496275970207761,Cov + CSP + TS + SVM,0.8757040856802856,4797,245,12,48,"[3, 6]",AC17D,8
1,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9454515403940236,0.924735397883183,Cov + CSP + TS + SVM,0.9454515403940236,4660,382,2,58,"[0, 4]",AC17D,8
2,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9503074176913923,0.9506076048608388,Cov + CSP + TS + SVM,0.9503074176913923,4793,249,3,57,"[0, 1]",AC17D,8
3,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9074507470580457,0.9472755782046256,Cov + CSP + TS + SVM,0.9074507470580457,4781,261,8,52,"[4, 6]",AC17D,8
4,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9360207589580853,0.9549196393571149,Cov + CSP + TS + SVM,0.9360207589580853,4817,225,5,55,"[1, 3]",AC17D,8
5,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9198532328441095,0.9392395139161114,Cov + CSP + TS + SVM,0.9198532328441095,4738,304,6,54,"[1, 2]",AC17D,8
6,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9446515932830888,0.955703645629165,Cov + CSP + TS + SVM,0.9446515932830887,4820,222,4,56,"[4, 5]",AC17D,8
7,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8879115430384767,0.9249313994511956,Cov + CSP + TS + SVM,0.8879115430384769,4668,374,9,51,"[0, 5]",AC17D,8
8,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9323482744942484,0.9639357114856919,Cov + CSP + TS + SVM,0.9323482744942483,4864,178,6,54,"[5, 7]",AC17D,8
9,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8929657543302922,0.9511956095648765,Cov + CSP + TS + SVM,0.8929657543302923,4803,239,10,50,"[2, 7]",AC17D,8
0,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7798202909003487,0.87424188369604,Cov + CSP + TS + SVM,0.7798202909003485,4860,686,19,41,"[3, 6]",AJ05D,8
1,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8126758023800937,0.9229397074562968,Cov + CSP + TS + SVM,0.8126758023800937,5132,414,18,42,"[0, 4]",AJ05D,8
