,w_length,w_step,w_train_n,w_test_n,epoch_in,epoch_out,preprocessing_modality,undersample,Balanced accuracy,Accuracy,Method,AUC,tn,fp,fn,tp,test_idxs,y_pred,y_test,selected_first_idxs 0,selected_last_idxs 0,selected_idxs 0,truth_idxs 0,selected_first_idxs 1,selected_last_idxs 1,selected_idxs 1,truth_idxs 1,subject,trial
8,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.8069840125015025,0.8790581519800214,Cov + CSP + TS + SVM,0.8069840125015026,4884,662,16,44,"[5, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[24080, 32675, 48264, 80862, 98800, 105729]","[98800, 105729, 109711, 111728, 113121, 126896]","[24080, 32675, 48264, 80862, 113121, 126896]",[ 32348  47947  69108  83689 109480 120740],"[29490, 48395, 70413, 71278, 95178, 105416]","[71278, 95178, 105416, 106271, 113501, 115774]","[29490, 48395, 71278, 95178, 106271, 115774]",[ 48193  59636  78510  90152 105185 119876],AJ05D,0
9,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.7738940978482991,0.9277559757402782,Cov + CSP + TS + SVM,0.7738940978482991,5164,382,23,37,"[2, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[19851, 28264, 47259, 62043, 88810, 113373]","[62043, 88810, 113373, 114529, 121948, 126156]","[28264, 47259, 62043, 88810, 114529, 126156]",[ 28075  47024  61839  83687  97793 125937],"[35519, 38877, 48396, 65499, 70798, 95231]","[48396, 65499, 70798, 95231, 105416, 130138]","[38877, 48396, 70798, 95231, 105416, 130138]",[ 48193  59636  78510  90152 105185 119876],AJ05D,0
0,250,50,350,5142,realwindow,realwindow,preprocessed,True,0.8404663518299882,0.9288214702450408,Cov + CSP + TS + SVM,0.8404663518299881,4731,351,15,45,"[3, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[6054, 15981, 30091, 44008, 54561, 72896]","[72896, 73216, 82699, 93520, 113886, 122953]","[15981, 30091, 54561, 82699, 93520, 122953]",[ 33114  43813  54357  64955  82326 113682],"[10767, 14470, 19150, 19874, 24482, 32758]","[83282, 89505, 91033, 95761, 104500, 120765]","[24482, 38584, 62962, 83282, 104500, 120765]",[ 32589  57944  72302  83023 100834 119167],AQ59D,0
1,250,50,360,5142,realwindow,realwindow,preprocessed,True,0.7852064978465607,0.9486581096849475,Cov + CSP + TS + SVM,0.7852064978465608,4844,243,21,34,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[39802, 54627, 75707, 78786, 87556, 96791]","[75707, 78786, 87556, 96791, 114520, 116483]","[39802, 54627, 78786, 87556, 96791, 116483]",[ 41556  57081  78577  96609 114305 128621],"[29469, 51052, 58306, 61736, 82576, 86570]","[82576, 86570, 91360, 94680, 99765, 121439]","[29469, 51052, 61736, 86570, 99765, 121439]",[ 29301  50746  61569  82344  99546 109891],AQ59D,0
2,250,50,360,5142,realwindow,realwindow,preprocessed,True,0.909482281037225,0.9632438739789965,Cov + CSP + TS + SVM,0.909482281037225,4906,181,8,47,"[0, 1]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[27049, 57298, 78786, 87557, 96791, 105642]","[57298, 78786, 87557, 96791, 105642, 114520]","[27049, 57298, 87557, 96791, 105642, 114520]",[ 41556  57081  78577  96609 114305 128621],"[18999, 27957, 60491, 85829, 96482, 105151]","[85829, 96482, 105151, 107212, 119922, 121480]","[27957, 60491, 85829, 96482, 107212, 121480]",[ 27737  60264  71486  85665  96298 107043],AQ59D,0
3,250,50,350,5142,realwindow,realwindow,preprocessed,True,0.8422668240850059,0.9486581096849475,Cov + CSP + TS + SVM,0.8422668240850059,4834,248,16,44,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[29469, 43934, 51050, 61736, 86570, 94680]","[51050, 61736, 86570, 94680, 99765, 118447]","[29469, 51050, 61736, 86570, 99765, 118447]",[ 29301  50746  61569  82344  99546 109891],"[19873, 32758, 44592, 72456, 76490, 91033]","[32758, 44592, 72456, 76490, 91033, 100998]","[19873, 32758, 44592, 76490, 91033, 100998]",[ 32589  57944  72302  83023 100834 119167],AQ59D,0
4,250,50,350,5142,realwindow,realwindow,preprocessed,True,0.8673356946084219,0.9330999611046286,Cov + CSP + TS + SVM,0.867335694608422,4750,332,12,48,"[1, 3]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[1075, 27957, 37236, 37672, 82330, 85829]","[27957, 37236, 37672, 82330, 85829, 104990]","[1075, 27957, 37672, 82330, 85829, 104990]",[ 27737  60264  71486  85665  96298 107043],"[15982, 62700, 63275, 73270, 82699, 89293]","[62700, 63275, 73270, 82699, 89293, 113886]","[15982, 63275, 73270, 82699, 89293, 113886]",[ 33114  43813  54357  64955  82326 113682],AQ59D,0
5,250,50,350,5142,realwindow,realwindow,preprocessed,True,0.8790830381739473,0.9237650719564372,Cov + CSP + TS + SVM,0.8790830381739473,4700,382,10,50,"[1, 2]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[13114, 18999, 27957, 51051, 85829, 90272]","[18999, 27957, 51051, 85829, 90272, 124183]","[13114, 18999, 27957, 51051, 90272, 124183]",[ 27737  60264  71486  85665  96298 107043],"[25999, 38038, 39842, 60659, 114449, 119130]","[38038, 39842, 60659, 114449, 119130, 122434]","[25999, 39842, 60659, 114449, 119130, 122434]",[ 28857  39507  60542  89579 103639 114253],AQ59D,0
6,250,50,350,5142,realwindow,realwindow,preprocessed,True,0.8455824478551751,0.9389342668222481,Cov + CSP + TS + SVM,0.8455824478551751,4783,299,15,45,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[15564, 32689, 33182, 37427, 43934, 55368]","[37427, 43934, 55368, 86570, 99765, 122369]","[15564, 43934, 55368, 86570, 99765, 122369]",[ 29301  50746  61569  82344  99546 109891],"[19946, 49050, 59299, 76726, 88300, 93883]","[59299, 76726, 88300, 93883, 100718, 119800]","[19946, 49050, 59299, 76726, 100718, 119800]",[ 16515  30651  48821  66054  76512 100548],AQ59D,0
7,250,50,360,5142,realwindow,realwindow,preprocessed,True,0.780783458727237,0.9399066511085181,Cov + CSP + TS + SVM,0.780783458727237,4799,288,21,34,"[0, 5]",[1 0 1 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[327, 32488, 39802, 78786, 87350, 96791]","[96791, 105466, 114520, 116483, 117241, 120610]","[327, 39802, 78786, 87350, 105466, 120610]",[ 41556  57081  78577  96609 114305 128621],"[13928, 19946, 33692, 49050, 76726, 93632]","[19946, 33692, 49050, 76726, 93632, 100718]","[19946, 33692, 49050, 76726, 93632, 100718]",[ 16515  30651  48821  66054  76512 100548],AQ59D,0
8,250,50,350,5142,realwindow,realwindow,preprocessed,True,0.8514856355765447,0.9506028782574873,Cov + CSP + TS + SVM,0.8514856355765447,4843,239,15,45,"[5, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[16718, 19946, 34399, 34759, 49050, 64098]","[64098, 76726, 82799, 93632, 116862, 119809]","[19946, 34759, 49050, 64098, 93632, 119809]",[ 16515  30651  48821  66054  76512 100548],"[21058, 32207, 46992, 49300, 64998, 86343]","[64998, 86343, 91898, 104176, 104673, 127314]","[32207, 49300, 64998, 91898, 104673, 127314]",[ 20851  32007  46796  64779  86197 104011],AQ59D,0
9,250,50,350,5142,realwindow,realwindow,preprocessed,True,0.8788173947264857,0.9395176973940101,Cov + CSP + TS + SVM,0.8788173947264857,4782,300,11,49,"[2, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[21997, 26004, 29044, 39062, 39842, 53593]","[39062, 39842, 53593, 55222, 99795, 114449]","[21997, 29044, 39842, 55222, 99795, 114449]",[ 28857  39507  60542  89579 103639 114253],"[13974, 20939, 32206, 46992, 86343, 91898]","[46992, 86343, 91898, 104176, 104643, 111680]","[20939, 32206, 46992, 91898, 104643, 111680]",[ 20851  32007  46796  64779  86197 104011],AQ59D,0
0,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9173172111441097,0.9666945957268538,Cov + CSP + TS + SVM,0.9173172111441097,4563,151,8,52,"[3, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[22236, 32822, 35574, 45841, 59079, 72102]","[35574, 45841, 59079, 72102, 72226, 92043]","[22236, 35574, 45841, 59079, 72226, 92043]",[22074 35417 45682 58947 72011 91903],"[21707, 27073, 40001, 42297, 57558, 58643]","[70343, 71500, 88548, 95237, 96090, 105655]","[27073, 42297, 58643, 71500, 96090, 105655]",[ 26923  39733  58499  71337  95912 105448],AW59D,0
1,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9545290623674162,0.9589442815249267,Cov + CSP + TS + SVM,0.9545290623674162,4521,193,3,57,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[23515, 33728, 47468, 53160, 78093, 94674]","[47468, 53160, 78093, 94674, 97933, 111729]","[23515, 33728, 53160, 78093, 97933, 111729]",[ 23320  33537  47304  77907  97758 111522],"[24822, 38442, 48257, 67807, 80617, 88876]","[38442, 48257, 67807, 80617, 88876, 109947]","[24822, 38442, 48257, 67807, 88876, 109947]",[ 24661  38272  48072  67625  80431 109682],AW59D,0
2,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9506505444774431,0.9675324675324676,Cov + CSP + TS + SVM,0.950650544477443,4563,151,4,56,"[0, 1]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[23515, 33728, 47468, 78093, 94674, 97933]","[33728, 47468, 78093, 94674, 97933, 111729]","[23515, 33728, 47468, 78093, 97933, 111729]",[ 23320  33537  47304  77907  97758 111522],"[30135, 42787, 64991, 86997, 96361, 105908]","[42787, 64991, 86997, 96361, 105908, 107357]","[30135, 42787, 64991, 86997, 96361, 107357]",[ 29983  42576  52109  64813  96197 105761],AW59D,0
3,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9017112148211003,0.9683703393380813,Cov + CSP + TS + SVM,0.9017112148211003,4573,141,10,50,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[15197, 24822, 38442, 48257, 67807, 80617]","[24822, 38442, 48257, 67807, 80617, 88876]","[15197, 24822, 38442, 48257, 67807, 88876]",[ 24661  38272  48072  67625  80431 109682],"[25508, 27074, 31878, 40001, 58643, 66406]","[40001, 58643, 66406, 71502, 96090, 105655]","[31878, 40001, 58643, 71502, 96090, 105655]",[ 26923  39733  58499  71337  95912 105448],AW59D,0
4,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.936907792391458,0.9566401340594889,Cov + CSP + TS + SVM,0.9369077923914579,4512,202,5,55,"[1, 3]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[30135, 42787, 52279, 64991, 96361, 106413]","[42787, 52279, 64991, 96361, 106413, 107357]","[30135, 42787, 52279, 64991, 96361, 107357]",[ 29983  42576  52109  64813  96197 105761],"[22236, 32911, 35574, 45841, 59080, 72226]","[32911, 35574, 45841, 59080, 72226, 92043]","[22236, 35574, 45841, 59080, 72226, 92043]",[22074 35417 45682 58947 72011 91903],AW59D,0
5,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9571807382265591,0.9641809803100125,Cov + CSP + TS + SVM,0.9571807382265591,4546,168,3,57,"[1, 2]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[42787, 52279, 64991, 96361, 96822, 105908]","[64991, 96361, 96822, 105908, 106413, 107357]","[42787, 52279, 64991, 96822, 106413, 107357]",[ 29983  42576  52109  64813  96197 105761],"[16002, 22378, 23138, 33147, 59785, 65702]","[33147, 59785, 65702, 90748, 100140, 113973]","[23138, 33147, 65702, 90748, 100140, 113973]",[ 22983  32984  59608  70004  99940 113807],AW59D,0
6,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9421050770753783,0.9669040636782572,Cov + CSP + TS + SVM,0.9421050770753783,4561,153,5,55,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[15197, 24822, 38442, 48257, 67807, 80617]","[24822, 38442, 48257, 67807, 80617, 109947]","[24822, 38442, 48257, 67807, 80617, 109947]",[ 24661  38272  48072  67625  80431 109682],"[24627, 27481, 37224, 61954, 74785, 87532]","[27481, 37224, 61954, 74785, 87532, 100575]","[27481, 37224, 61954, 74785, 87532, 100575]",[ 24454  37029  61822  74564  87356 100328],AW59D,0
7,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9588778107764107,0.9675324675324676,Cov + CSP + TS + SVM,0.9588778107764107,4562,152,3,57,"[0, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[23515, 33728, 47468, 78093, 94674, 97933]","[33728, 47468, 78093, 94674, 97933, 111729]","[23515, 33728, 47468, 78093, 97933, 111729]",[ 23320  33537  47304  77907  97758 111522],"[24627, 37224, 57607, 61954, 74784, 87532]","[37224, 57607, 61954, 74784, 87532, 100575]","[24627, 37224, 61954, 74784, 87532, 100575]",[ 24454  37029  61822  74564  87356 100328],AW59D,0
8,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9273016546457361,0.9539170506912442,Cov + CSP + TS + SVM,0.927301654645736,4500,214,6,54,"[5, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[24627, 27481, 37224, 61954, 74784, 87532]","[27481, 37224, 61954, 74784, 87532, 100575]","[27481, 37224, 61954, 74784, 87532, 100575]",[ 24454  37029  61822  74564  87356 100328],"[27338, 33735, 41549, 58847, 81250, 97167]","[33735, 41549, 58847, 81250, 97167, 109747]","[33735, 41549, 58847, 81250, 97167, 109747]",[ 33593  46240  58680  81108  96995 109544],AW59D,0
9,250,50,360,4774,realwindow,realwindow,preprocessed,True,0.9240595389619572,0.9637620444072057,Cov + CSP + TS + SVM,0.9240595389619572,4548,166,7,53,"[2, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[22378, 23138, 33147, 59785, 70184, 90748]","[33147, 59785, 70184, 90748, 96701, 100140]","[23138, 33147, 59785, 70184, 90748, 100140]",[ 22983  32984  59608  70004  99940 113807],"[17334, 22811, 24596, 27338, 29260, 33735]","[58847, 63120, 79610, 81250, 97164, 109747]","[24596, 38550, 63120, 81250, 97164, 109747]",[ 33593  46240  58680  81108  96995 109544],AW59D,0
0,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.8372905027932961,0.8900552486187845,Cov + CSP + TS + SVM,0.8372905027932961,4786,584,13,47,"[3, 6]",[0 1 1 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[1395, 4627, 5326, 16874, 21166, 35135]","[4627, 5326, 16874, 21166, 35135, 84933]","[1395, 5326, 16874, 21166, 35135, 84933]",[ 30918  58536  69739  80073 104943 119996],"[13540, 24158, 48571, 66620, 67731, 80715]","[24158, 48571, 66620, 67731, 80715, 129652]","[13540, 24158, 48571, 67731, 80715, 129652]",[ 23788  37816  48375  66337  80445 101798],AY63D,0
1,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.8320763500931099,0.9123388581952118,Cov + CSP + TS + SVM,0.8320763500931099,4909,461,15,45,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[834, 1175, 54800, 57973, 69195, 95145]","[69195, 95145, 106105, 110028, 120722, 123870]","[1175, 57973, 69195, 95145, 110028, 123870]",[ 39560  57820  69057  94854 105906 123616],"[10520, 18376, 26850, 27784, 31494, 41398]","[90596, 108072, 113319, 129246, 131026, 132336]","[18376, 42298, 71656, 90596, 113319, 132336]",[ 31231  42120  56938  82213 107686 120962],AY63D,0
2,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.8579608938547486,0.8983425414364641,Cov + CSP + TS + SVM,0.8579608938547486,4829,541,11,49,"[0, 1]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[11380, 13549, 20530, 57973, 69195, 95145]","[13549, 20530, 57973, 69195, 95145, 120791]","[13549, 20530, 57973, 69195, 95145, 120791]",[ 39560  57820  69057  94854 105906 123616],"[62421, 71443, 78742, 89353, 100355, 111581]","[71443, 78742, 89353, 100355, 111581, 113383]","[62421, 71443, 78742, 89353, 100355, 113383]",[ 39565  53612  78458  89101 100099 111404],AY63D,0
3,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.7577746741154563,0.9283609576427256,Cov + CSP + TS + SVM,0.7577746741154563,5006,364,25,35,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[26849, 27784, 31494, 42298, 76450, 79099]","[82468, 86457, 107310, 108072, 129246, 132336]","[31494, 42298, 82468, 86457, 108072, 132336]",[ 31231  42120  56938  82213 107686 120962],"[23111, 24158, 38143, 48571, 56023, 66620]","[56023, 66620, 80715, 103827, 128358, 129450]","[24158, 38143, 66620, 80715, 103827, 129450]",[ 23788  37816  48375  66337  80445 101798],AY63D,0
4,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.8358007448789572,0.8219152854511971,Cov + CSP + TS + SVM,0.8358007448789572,4412,958,9,51,"[1, 3]",[1 1 1 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[4750, 7692, 39750, 51727, 53924, 87121]","[7692, 39750, 51727, 53924, 87121, 100364]","[4750, 7692, 39750, 53924, 87121, 100364]",[ 39565  53612  78458  89101 100099 111404],"[1116, 4627, 5327, 9527, 35135, 58767]","[9527, 35135, 58767, 80283, 84950, 133958]","[9527, 35135, 58767, 80283, 84950, 133958]",[ 30918  58536  69739  80073 104943 119996],AY63D,0
5,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.7982309124767225,0.9268876611418048,Cov + CSP + TS + SVM,0.7982309124767225,4993,377,20,40,"[1, 2]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[53924, 76586, 78742, 89353, 96795, 100355]","[78742, 89353, 96795, 100355, 111581, 118132]","[53924, 78742, 89353, 100355, 111581, 118132]",[ 39565  53612  78458  89101 100099 111404],"[10031, 13777, 33795, 37504, 44477, 69503]","[75167, 84080, 85870, 87141, 92483, 128901]","[13777, 37504, 44477, 75167, 92483, 128901]",[ 37349  69292  83863  95386 117210 128545],AY63D,0
6,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.821973929236499,0.9086556169429097,Cov + CSP + TS + SVM,0.821973929236499,4890,480,16,44,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[31494, 42298, 55177, 82468, 86421, 108071]","[42298, 55177, 82468, 86421, 108071, 130776]","[31494, 42298, 55177, 86421, 108071, 130776]",[ 31231  42120  56938  82213 107686 120962],"[37036, 55013, 61351, 78643, 83035, 89684]","[107577, 114542, 119764, 122586, 124249, 129501]","[37036, 61351, 89684, 107577, 114542, 129501]",[ 36833  61052  78391  89424 100017 114286],AY63D,0
7,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.9040037243947858,0.9079189686924494,Cov + CSP + TS + SVM,0.9040037243947859,4876,494,6,54,"[0, 5]",[0 0 0 ... 1 1 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[834, 12004, 28039, 39899, 45322, 57973]","[82610, 95145, 106105, 118334, 120722, 123870]","[12004, 28039, 45322, 82610, 106105, 123870]",[ 39560  57820  69057  94854 105906 123616],"[27129, 61350, 72700, 78643, 114541, 119764]","[78643, 114541, 119764, 130605, 132893, 135124]","[27129, 61350, 72700, 78643, 119764, 135124]",[ 36833  61052  78391  89424 100017 114286],AY63D,0
8,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.773463687150838,0.9104972375690608,Cov + CSP + TS + SVM,0.773463687150838,4906,464,22,38,"[5, 7]",[0 0 0 ... 1 1 1],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[4671, 22832, 72700, 78643, 114540, 119764]","[22832, 72700, 78643, 114540, 119764, 130599]","[4671, 22832, 72700, 78643, 119764, 130599]",[ 36833  61052  78391  89424 100017 114286],"[1432, 3849, 10399, 12899, 18469, 19541]","[18469, 19541, 62663, 67450, 77923, 102596]","[3849, 12899, 19541, 67450, 77923, 102596]",[ 55078  69242  80537  98843 109609 128578],AY63D,0
9,250,50,360,5430,realwindow,realwindow,preprocessed,True,0.7502793296089385,0.9298342541436464,Cov + CSP + TS + SVM,0.7502793296089386,5015,355,26,34,"[2, 7]",[0 0 0 ... 0 1 1],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[10031, 23966, 24724, 53792, 69503, 72649]","[72649, 84080, 87141, 92483, 128901, 131408]","[10031, 24724, 53792, 72649, 92483, 131408]",[ 37349  69292  83863  95386 117210 128545],"[3599, 10349, 17850, 69492, 78091, 121714]","[10349, 17850, 69492, 78091, 121714, 128825]","[10349, 17850, 69492, 78091, 121714, 128825]",[ 55078  69242  80537  98843 109609 128578],AY63D,0
0,250,50,360,5092,realwindow,realwindow,preprocessed,True,0.9026165871754107,0.9214454045561665,Cov + CSP + TS + SVM,0.9026165871754108,4639,393,7,53,"[3, 6]",[1 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[28613, 43456, 57364, 61060, 77771, 83310]","[77771, 83310, 92053, 97112, 98529, 113834]","[28613, 43456, 61060, 83310, 98529, 113834]",[ 43265  57195  77600  91852 102722 113551],"[13418, 44664, 65075, 79505, 92045, 105050]","[79505, 92045, 105050, 108796, 113718, 118498]","[13418, 44664, 65075, 79505, 92045, 118498]",[ 24231  44563  64919  75081  91851 104856],BS34D,0
1,250,50,360,5092,realwindow,realwindow,preprocessed,True,0.8872151563328035,0.8910054988216811,Cov + CSP + TS + SVM,0.8872151563328035,4484,548,7,53,"[0, 4]",[0 1 1 ... 1 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[1663, 2424, 6486, 25247, 49182, 69932]","[6486, 25247, 49182, 69932, 93719, 117800]","[6486, 25247, 49182, 69932, 93719, 117800]",[ 27967  38906  52618  69733  93545 117618],"[600, 4776, 5095, 7891, 21384, 44241]","[97625, 101308, 111057, 112449, 125000, 126625]","[21384, 54044, 70938, 87697, 112449, 126625]",[ 23260  44080  53868  70758  87495 101105],BS34D,0
2,250,50,360,5092,realwindow,realwindow,preprocessed,True,0.8963698993110758,0.9253731343283582,Cov + CSP + TS + SVM,0.8963698993110758,4660,372,8,52,"[0, 1]",[0 0 1 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[2165, 11102, 39095, 69932, 93719, 101857]","[69932, 93719, 101857, 106829, 110672, 117800]","[2165, 11102, 39095, 69932, 101857, 117800]",[ 27967  38906  52618  69733  93545 117618],"[7797, 24568, 26859, 46319, 51267, 75778]","[93075, 101409, 106423, 116521, 119888, 121364]","[7797, 26859, 51267, 75778, 106423, 121364]",[ 42648  75665  85816 106266 116293 126487],BS34D,0
3,250,50,360,5092,realwindow,realwindow,preprocessed,True,0.914699258081611,0.8965043205027494,Cov + CSP + TS + SVM,0.914699258081611,4509,523,4,56,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[21986, 44282, 49786, 64499, 70938, 77309]","[86630, 87697, 97625, 101308, 111060, 112450]","[21986, 49786, 70938, 87697, 101308, 112450]",[ 23260  44080  53868  70758  87495 101105],"[40332, 44664, 65075, 78323, 92045, 100017]","[65075, 78323, 92045, 100017, 113718, 118498]","[44664, 65075, 78323, 92045, 100017, 118498]",[ 24231  44563  64919  75081  91851 104856],BS34D,0
4,250,50,360,5092,realwindow,realwindow,preprocessed,True,0.9050874403815581,0.9100549882168106,Cov + CSP + TS + SVM,0.905087440381558,4580,452,6,54,"[1, 3]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[7797, 26859, 51210, 85560, 85983, 106423]","[85560, 85983, 106423, 116521, 121364, 126074]","[7797, 26859, 51210, 85983, 106423, 126074]",[ 42648  75665  85816 106266 116293 126487],"[28668, 43456, 57364, 61060, 77771, 83310]","[43456, 57364, 61060, 77771, 83310, 92053]","[28668, 43456, 61060, 77771, 83310, 92053]",[ 43265  57195  77600  91852 102722 113551],BS34D,0
