,w_length,w_step,w_train_n,w_test_n,epoch_in,epoch_out,preprocessing_modality,undersample,normalization,Balanced accuracy,Accuracy,Method,AUC,tn,fp,fn,tp,test_idxs,subject,trial
9,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9599384811200679,0.9696271470465019,Cov + CSP + TS + SVM,0.9599384811200679,4572,142,3,57,"[2, 7]",AW59D,6
0,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8072625698324022,0.9121546961325967,Cov + CSP + TS + SVM,0.8072625698324022,4911,459,18,42,"[3, 6]",AY63D,6
1,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7763500931098697,0.916206261510129,Cov + CSP + TS + SVM,0.7763500931098696,4937,433,22,38,"[0, 4]",AY63D,6
2,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8526536312849162,0.8878453038674033,Cov + CSP + TS + SVM,0.8526536312849162,4772,598,11,49,"[0, 1]",AY63D,6
3,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7856145251396648,0.8856353591160221,Cov + CSP + TS + SVM,0.7856145251396648,4768,602,19,41,"[4, 6]",AY63D,6
4,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8625698324022346,0.8911602209944751,Cov + CSP + TS + SVM,0.8625698324022347,4789,581,10,50,"[1, 3]",AY63D,6
5,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8011638733705773,0.916390423572744,Cov + CSP + TS + SVM,0.8011638733705773,4935,435,19,41,"[1, 2]",AY63D,6
6,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8329143389199255,0.9139963167587477,Cov + CSP + TS + SVM,0.8329143389199255,4918,452,15,45,"[4, 5]",AY63D,6
7,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8854283054003724,0.8874769797421731,Cov + CSP + TS + SVM,0.8854283054003724,4766,604,7,53,"[0, 5]",AY63D,6
8,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8009310986964617,0.8996316758747698,Cov + CSP + TS + SVM,0.8009310986964618,4843,527,18,42,"[5, 7]",AY63D,6
9,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7854748603351955,0.901657458563536,Cov + CSP + TS + SVM,0.7854748603351955,4856,514,20,40,"[2, 7]",AY63D,6
0,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9098569157392686,0.9194815396700707,Cov + CSP + TS + SVM,0.9098569157392686,4628,404,6,54,"[3, 6]",BS34D,6
1,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8904809220985692,0.8811861743912018,Cov + CSP + TS + SVM,0.8904809220985691,4433,599,6,54,"[0, 4]",BS34D,6
2,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8961314255431903,0.8760801256873527,Cov + CSP + TS + SVM,0.8961314255431903,4406,626,5,55,"[0, 1]",BS34D,6
3,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9125264970853206,0.908483896307934,Cov + CSP + TS + SVM,0.9125264970853205,4571,461,5,55,"[4, 6]",BS34D,6
4,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8932034976152623,0.9353888452474469,Cov + CSP + TS + SVM,0.8932034976152623,4712,320,9,51,"[1, 3]",BS34D,6
5,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8382684154742979,0.8430871956009427,Cov + CSP + TS + SVM,0.8382684154742979,4243,789,10,50,"[1, 2]",BS34D,6
6,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8941308956014838,0.8558523173605656,Cov + CSP + TS + SVM,0.894130895601484,4302,730,4,56,"[4, 5]",BS34D,6
7,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8838500264970853,0.9006284367635506,Cov + CSP + TS + SVM,0.8838500264970853,4534,498,8,52,"[0, 5]",BS34D,6
8,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8294051404345522,0.9232128829536528,Cov + CSP + TS + SVM,0.8294051404345523,4657,375,16,44,"[5, 7]",BS34D,6
9,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8143018018018018,0.8933621366849961,Cov + CSP + TS + SVM,0.8143018018018018,4505,527,16,44,"[2, 7]",BS34D,6
0,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8517135862913097,0.9347037484885127,Cov + CSP + TS + SVM,0.8517135862913097,4592,310,14,46,"[3, 6]",BY74D,7
1,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8854039167686658,0.8548972188633616,Cov + CSP + TS + SVM,0.8854039167686658,4187,715,5,55,"[0, 4]",BY74D,7
2,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8839963280293758,0.9171704957678356,Cov + CSP + TS + SVM,0.8839963280293759,4500,402,9,51,"[0, 1]",BY74D,7
3,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8525601795185638,0.952640064490125,Cov + CSP + TS + SVM,0.8525601795185638,4682,220,15,45,"[4, 6]",BY74D,7
4,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7481130150958792,0.9089076985086658,Cov + CSP + TS + SVM,0.7481130150958794,4475,427,25,35,"[1, 3]",BY74D,7
5,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8367503059975521,0.9214026602176542,Cov + CSP + TS + SVM,0.836750305997552,4527,375,15,45,"[1, 2]",BY74D,7
6,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9010097919216646,0.8857315598548973,Cov + CSP + TS + SVM,0.9010097919216645,4340,562,5,55,"[4, 5]",BY74D,7
7,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8917890656874745,0.9000403063280935,Cov + CSP + TS + SVM,0.8917890656874745,4413,489,7,53,"[0, 5]",BY74D,7
8,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8897796817625458,0.9123337363966143,Cov + CSP + TS + SVM,0.8897796817625458,4475,427,8,52,"[5, 7]",BY74D,7
9,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8527743778049776,0.9042724707779122,Cov + CSP + TS + SVM,0.8527743778049776,4439,463,12,48,"[2, 7]",BY74D,7
0,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7668378186968838,0.8812193412754029,Cov + CSP + TS + SVM,0.7668378186968838,4991,657,21,39,"[3, 6]",AA56D,7
1,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8785882908404155,0.939208128941836,Cov + CSP + TS + SVM,0.8785882908404155,5312,336,11,49,"[0, 4]",AA56D,7
2,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7809372049102927,0.876489138051857,Cov + CSP + TS + SVM,0.7809372049102927,4962,686,19,41,"[0, 1]",AA56D,7
3,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8423453729933901,0.9164330763840224,Cov + CSP + TS + SVM,0.84234537299339,5185,463,14,46,"[4, 6]",AA56D,7
4,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7619570349386213,0.8878766643307638,Cov + CSP + TS + SVM,0.7619570349386213,5030,618,22,38,"[1, 3]",AA56D,7
5,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7848973087818697,0.9169586545199719,Cov + CSP + TS + SVM,0.7848973087818696,5195,453,21,39,"[1, 2]",AA56D,7
6,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8463822001888575,0.9733707077785564,Cov + CSP + TS + SVM,0.8463822001888575,5513,135,17,43,"[4, 5]",AA56D,7
7,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8398784230406043,0.8952347582340575,Cov + CSP + TS + SVM,0.8398784230406042,5063,585,13,47,"[0, 5]",AA56D,7
8,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8281877683611276,0.944989488437281,Cov + CSP + TS + SVM,0.8281877683611276,5355,298,16,39,"[5, 7]",AA56D,7
9,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8074023446922792,0.9038192011212334,Cov + CSP + TS + SVM,0.8074023446922791,5120,533,16,39,"[2, 7]",AA56D,7
0,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8799682665608886,0.9580556644453155,Cov + CSP + TS + SVM,0.8799682665608886,4840,202,12,48,"[3, 6]",AC17D,7
1,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9358257305302129,0.9382595060760486,Cov + CSP + TS + SVM,0.9358257305302129,4731,311,4,56,"[0, 4]",AC17D,7
2,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9518973952135397,0.9374754998039985,Cov + CSP + TS + SVM,0.9518973952135397,4725,317,2,58,"[0, 1]",AC17D,7
3,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9106240909691921,0.953547628381027,Cov + CSP + TS + SVM,0.9106240909691921,4813,229,8,52,"[4, 6]",AC17D,7
4,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.942271585349729,0.950999607996864,Cov + CSP + TS + SVM,0.9422715853497289,4796,246,4,56,"[1, 3]",AC17D,7
5,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8911807483802724,0.9476675813406508,Cov + CSP + TS + SVM,0.8911807483802724,4785,257,10,50,"[1, 2]",AC17D,7
6,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.939888271849795,0.962563700509604,Cov + CSP + TS + SVM,0.939888271849795,4856,186,5,55,"[4, 5]",AC17D,7
7,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8936599233108555,0.9525676205409643,Cov + CSP + TS + SVM,0.8936599233108555,4810,232,10,50,"[0, 5]",AC17D,7
8,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9104224514081714,0.9694237553900431,Cov + CSP + TS + SVM,0.9104224514081714,4895,147,9,51,"[5, 7]",AC17D,7
9,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9089382520163956,0.9502156017248138,Cov + CSP + TS + SVM,0.9089382520163956,4796,246,8,52,"[2, 7]",AC17D,7
0,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.804859358095925,0.8585444166963967,Cov + CSP + TS + SVM,0.804859358095925,4768,778,15,45,"[3, 6]",AJ05D,7
1,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8213577353047241,0.8911880128433821,Cov + CSP + TS + SVM,0.8213577353047241,4951,595,15,45,"[0, 4]",AJ05D,7
2,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8701346315662941,0.8735283624687834,Cov + CSP + TS + SVM,0.870134631566294,4845,701,8,52,"[0, 1]",AJ05D,7
3,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7351514605120808,0.9163396361041741,Cov + CSP + TS + SVM,0.7351514605120808,5104,442,27,33,"[4, 6]",AJ05D,7
4,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8489602115638899,0.8642525865144488,Cov + CSP + TS + SVM,0.8489602115638899,4795,751,10,50,"[1, 3]",AJ05D,7
5,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7896351724966943,0.8610417409917945,Cov + CSP + TS + SVM,0.7896351724966943,4784,762,17,43,"[1, 2]",AJ05D,7
6,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.798392234643587,0.9109882268997502,Cov + CSP + TS + SVM,0.7983922346435871,5066,480,19,41,"[4, 5]",AJ05D,7
7,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8887336218295467,0.8613985016054228,Cov + CSP + TS + SVM,0.8887336218295467,4774,772,5,55,"[0, 5]",AJ05D,7
8,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7760968866450295,0.9158044951837317,Cov + CSP + TS + SVM,0.7760968866450294,5096,450,22,38,"[5, 7]",AJ05D,7
9,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8305144849140522,0.9256154120585087,Cov + CSP + TS + SVM,0.8305144849140522,5145,401,16,44,"[2, 7]",AJ05D,7
0,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8181916568280205,0.9173473356670556,Cov + CSP + TS + SVM,0.8181916568280205,4674,408,17,43,"[3, 6]",AQ59D,7
1,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7961148739210465,0.9346557759626605,Cov + CSP + TS + SVM,0.7961148739210465,4770,317,19,36,"[0, 4]",AQ59D,7
2,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8811766177600657,0.9428238039673279,Cov + CSP + TS + SVM,0.8811766177600657,4803,284,10,45,"[0, 1]",AQ59D,7
3,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8385576544667455,0.9576040451186308,Cov + CSP + TS + SVM,0.8385576544667456,4881,201,17,43,"[4, 6]",AQ59D,7
4,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9107044470680834,0.9537145079735512,Cov + CSP + TS + SVM,0.9107044470680834,4852,230,8,52,"[1, 3]",AQ59D,7
5,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9206808343171979,0.940879035394788,Cov + CSP + TS + SVM,0.9206808343171979,4784,298,6,54,"[1, 2]",AQ59D,7
6,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7605076741440377,0.9498249708284714,Cov + CSP + TS + SVM,0.7605076741440377,4850,232,26,34,"[4, 5]",AQ59D,7
7,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8238307986489626,0.9539089848308051,Cov + CSP + TS + SVM,0.8238307986489626,4867,220,17,38,"[0, 5]",AQ59D,7
8,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8209071231798505,0.9552703228315831,Cov + CSP + TS + SVM,0.8209071231798505,4871,211,19,41,"[5, 7]",AQ59D,7
9,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7622786304604486,0.9533255542590432,Cov + CSP + TS + SVM,0.7622786304604486,4868,214,26,34,"[2, 7]",AQ59D,7
0,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.893119785037477,0.951403435274403,Cov + CSP + TS + SVM,0.893119785037477,4492,222,10,50,"[3, 6]",AW59D,7
1,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9509687455805402,0.9681608713866778,Cov + CSP + TS + SVM,0.9509687455805402,4566,148,4,56,"[0, 4]",AW59D,7
2,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9642412671475039,0.9618768328445748,Cov + CSP + TS + SVM,0.964241267147504,4534,180,2,58,"[0, 1]",AW59D,7
3,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9008626785461745,0.9666945957268538,Cov + CSP + TS + SVM,0.9008626785461745,4565,149,10,50,"[4, 6]",AW59D,7
4,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9572408428793664,0.948051948051948,Cov + CSP + TS + SVM,0.9572408428793665,4468,246,2,58,"[1, 3]",AW59D,7
5,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9181657474190354,0.9683703393380813,Cov + CSP + TS + SVM,0.9181657474190354,4571,143,8,52,"[1, 2]",AW59D,7
6,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9336656767076792,0.9664851277754504,Cov + CSP + TS + SVM,0.9336656767076792,4560,154,6,54,"[4, 5]",AW59D,7
7,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8906201385942583,0.9627147046501885,Cov + CSP + TS + SVM,0.8906201385942583,4547,167,11,49,"[0, 5]",AW59D,7
8,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.915892377315797,0.9476330121491412,Cov + CSP + TS + SVM,0.915892377315797,4471,243,7,53,"[5, 7]",AW59D,7
9,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9065443360203649,0.9616673648931714,Cov + CSP + TS + SVM,0.906544336020365,4540,174,9,51,"[2, 7]",AW59D,7
0,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8323091247672253,0.929097605893186,Cov + CSP + TS + SVM,0.8323091247672254,5001,369,16,44,"[3, 6]",AY63D,7
1,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8370577281191807,0.9058931860036833,Cov + CSP + TS + SVM,0.8370577281191807,4873,497,14,46,"[0, 4]",AY63D,7
2,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8859404096834265,0.8721915285451197,Cov + CSP + TS + SVM,0.8859404096834265,4682,688,6,54,"[0, 1]",AY63D,7
3,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7217411545623836,0.9222836095764273,Cov + CSP + TS + SVM,0.7217411545623836,4977,393,29,31,"[4, 6]",AY63D,7
4,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8684357541899441,0.8701657458563536,Cov + CSP + TS + SVM,0.8684357541899441,4673,697,8,52,"[1, 3]",AY63D,7
5,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8593575418994414,0.9337016574585635,Cov + CSP + TS + SVM,0.8593575418994414,5023,347,13,47,"[1, 2]",AY63D,7
6,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7740689013035382,0.8953959484346224,Cov + CSP + TS + SVM,0.7740689013035381,4823,547,21,39,"[4, 5]",AY63D,7
7,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8850558659217878,0.9193370165745857,Cov + CSP + TS + SVM,0.8850558659217878,4941,429,9,51,"[0, 5]",AY63D,7
8,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8182495344506517,0.9338858195211787,Cov + CSP + TS + SVM,0.8182495344506517,5029,341,18,42,"[5, 7]",AY63D,7
9,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7662011173184358,0.8961325966850828,Cov + CSP + TS + SVM,0.7662011173184358,4828,542,22,38,"[2, 7]",AY63D,7
0,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8984432962374138,0.9131971720345641,Cov + CSP + TS + SVM,0.8984432962374139,4597,435,7,53,"[3, 6]",BS34D,7
1,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9002914679385268,0.8680282796543598,Cov + CSP + TS + SVM,0.9002914679385268,4364,668,4,56,"[0, 4]",BS34D,7
2,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8977477477477478,0.9118224666142969,Cov + CSP + TS + SVM,0.8977477477477478,4590,442,7,53,"[0, 1]",BS34D,7
3,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.890692898781134,0.8978790259230165,Cov + CSP + TS + SVM,0.8906928987811341,4519,513,7,53,"[4, 6]",BS34D,7
4,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8968667196608373,0.9263550667714061,Cov + CSP + TS + SVM,0.8968667196608373,4665,367,8,52,"[1, 3]",BS34D,7
5,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8646727609962904,0.862725844461901,Cov + CSP + TS + SVM,0.8646727609962904,4341,691,8,52,"[1, 2]",BS34D,7
6,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8869899311075782,0.858012568735271,Cov + CSP + TS + SVM,0.8869899311075781,4314,718,5,55,"[4, 5]",BS34D,7
7,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8583267090620031,0.8664571877454831,Cov + CSP + TS + SVM,0.8583267090620033,4361,671,9,51,"[0, 5]",BS34D,7
8,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8364069952305246,0.8719560094265515,Cov + CSP + TS + SVM,0.8364069952305246,4392,640,12,48,"[5, 7]",BS34D,7
9,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8623012718600953,0.8743126472898665,Cov + CSP + TS + SVM,0.8623012718600953,4401,631,9,51,"[2, 7]",BS34D,7
0,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8469808241534067,0.9578798871422813,Cov + CSP + TS + SVM,0.8469808241534068,4709,193,16,44,"[3, 6]",BY74D,8
1,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8632598939208487,0.8599355098750504,Cov + CSP + TS + SVM,0.8632598939208487,4215,687,8,52,"[0, 4]",BY74D,8
2,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8692370461036312,0.9042724707779122,Cov + CSP + TS + SVM,0.8692370461036313,4437,465,10,50,"[0, 1]",BY74D,8
3,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8999796001631988,0.9324869004433696,Cov + CSP + TS + SVM,0.8999796001631988,4575,327,8,52,"[4, 6]",BY74D,8
4,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8005915952672378,0.9312777106005643,Cov + CSP + TS + SVM,0.8005915952672378,4581,321,20,40,"[1, 3]",BY74D,8
5,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8605977152182782,0.9034663442160419,Cov + CSP + TS + SVM,0.8605977152182782,4434,468,11,49,"[1, 2]",BY74D,8
6,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9036005711954305,0.8583232567513099,Cov + CSP + TS + SVM,0.9036005711954305,4202,700,3,57,"[4, 5]",BY74D,8
7,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.90093839249286,0.9018540910923015,Cov + CSP + TS + SVM,0.90093839249286,4421,481,6,54,"[0, 5]",BY74D,8
8,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8707670338637291,0.9072954453849255,Cov + CSP + TS + SVM,0.8707670338637291,4452,450,10,50,"[5, 7]",BY74D,8
9,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.838922888616891,0.9419588875453446,Cov + CSP + TS + SVM,0.838922888616891,4630,272,16,44,"[2, 7]",BY74D,8
0,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8247403210576015,0.8652768044849334,Cov + CSP + TS + SVM,0.8247403210576014,4892,756,13,47,"[3, 6]",AA56D,8
1,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7403859773371104,0.9267694463910301,Cov + CSP + TS + SVM,0.7403859773371105,5257,391,27,33,"[0, 4]",AA56D,8
2,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8148548158640226,0.9272950245269796,Cov + CSP + TS + SVM,0.8148548158640226,5251,397,18,42,"[0, 1]",AA56D,8
3,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8356940509915014,0.9195865451997197,Cov + CSP + TS + SVM,0.8356940509915014,5204,444,15,45,"[4, 6]",AA56D,8
4,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7352632200188858,0.9003153468815698,Cov + CSP + TS + SVM,0.7352632200188858,5105,543,26,34,"[1, 3]",AA56D,8
5,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7947710103871577,0.8712333566923616,Cov + CSP + TS + SVM,0.7947710103871577,4930,718,17,43,"[1, 2]",AA56D,8
6,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8210280925401322,0.9721443587946741,Cov + CSP + TS + SVM,0.8210280925401321,5509,139,20,40,"[4, 5]",AA56D,8
7,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.853511567516525,0.9222144358794674,Cov + CSP + TS + SVM,0.8535115675165249,5217,431,13,47,"[0, 5]",AA56D,8
8,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8124632134184584,0.9316748423265592,Cov + CSP + TS + SVM,0.8124632134184584,5280,373,17,38,"[5, 7]",AA56D,8
9,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8390476496791728,0.9486685353889278,Cov + CSP + TS + SVM,0.8390476496791728,5375,278,15,40,"[2, 7]",AA56D,8
0,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8951474282692053,0.9555076440611525,Cov + CSP + TS + SVM,0.8951474282692053,4825,217,10,50,"[3, 6]",AC17D,8
1,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.931954912071929,0.9468835750686005,Cov + CSP + TS + SVM,0.931954912071929,4776,266,5,55,"[0, 4]",AC17D,8
2,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9554674071135792,0.94453155625245,Cov + CSP + TS + SVM,0.9554674071135794,4761,281,2,58,"[0, 1]",AC17D,8
3,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9192549252941954,0.9543316346530772,Cov + CSP + TS + SVM,0.9192549252941954,4816,226,7,53,"[4, 6]",AC17D,8
4,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9314590770858124,0.9459035672285379,Cov + CSP + TS + SVM,0.9314590770858124,4771,271,5,55,"[1, 3]",AC17D,8
5,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9239190797302658,0.9472755782046256,Cov + CSP + TS + SVM,0.9239190797302657,4779,263,6,54,"[1, 2]",AC17D,8
6,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9216349332275552,0.9590356722853783,Cov + CSP + TS + SVM,0.9216349332275552,4840,202,7,53,"[4, 5]",AC17D,8
7,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9245107761470316,0.964719717757742,Cov + CSP + TS + SVM,0.9245107761470316,4869,173,7,53,"[0, 5]",AC17D,8
8,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9218332672220018,0.9594276754214034,Cov + CSP + TS + SVM,0.9218332672220018,4842,200,7,53,"[5, 7]",AC17D,8
9,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.916676583366389,0.9492355938847511,Cov + CSP + TS + SVM,0.9166765833663889,4790,252,7,53,"[2, 7]",AC17D,8
0,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8034288977040509,0.8883339279343561,Cov + CSP + TS + SVM,0.803428897704051,4937,609,17,43,"[3, 6]",AJ05D,8
1,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8190016828945788,0.8539065287192295,Cov + CSP + TS + SVM,0.8190016828945788,4740,806,13,47,"[0, 4]",AJ05D,8
2,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8504928476980407,0.867285051730289,Cov + CSP + TS + SVM,0.8504928476980407,4812,734,10,50,"[0, 1]",AJ05D,8
3,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.6821372761149176,0.9256154120585087,Cov + CSP + TS + SVM,0.6821372761149177,5163,383,34,26,"[4, 6]",AJ05D,8
